gene,A196,A522,A748,A1717,A2184,B35,B189,B264,B349,B396,B645,B777,B972,B1244,R43,A154,A155,A208,A226,A251,A278,A290,A540,A557,A579,A591,A611,A628,A665,A671,A548,A584,A651,B20,A632,B312,B296,A734,B155,B309
TTLL10,5.7927,5.37597,5.54639,5.7173,5.70422,5.52919,6.28612,5.94718,5.8321,5.95947,6.10421,6.17458,5.52767,5.63847,5.95646,6.07649,6.24281,5.41531,5.85313,6.06267,5.48415,5.79924,5.73517,5.87622,5.94932,5.95573,6.27561,5.92632,6.00989,5.67932,5.74236,5.73114,5.41321,5.7162,5.92489,5.57173,5.57473,5.84643,5.82808,6.02749
B3GALT6,5.74193,5.63996,5.71025,5.42509,5.61541,5.70535,5.8198,6.11553,6.02081,5.74033,5.91574,5.84809,5.62534,5.67094,5.59219,5.93364,5.64986,5.6501,5.59587,5.56606,5.81416,5.59419,5.89569,5.92042,5.84813,5.7331,6.00783,5.78994,5.54242,5.80921,5.62727,5.57357,5.84224,5.55732,5.78186,5.93296,5.98023,5.63844,5.97784,5.62541
SCNN1D,5.53111,5.35213,5.1589,5.2855,5.22518,5.12398,5.84049,5.75751,5.58508,5.72733,5.44762,5.5201,5.22379,5.19531,5.32485,5.61476,5.31969,5.34813,5.39749,5.45993,5.20946,5.27887,5.19435,5.43003,5.23553,5.49905,5.55852,5.65376,5.58574,5.34628,5.4931,5.31028,5.12284,5.45445,5.46433,5.47576,5.48548,5.45368,5.52527,5.80919
PUSL1,5.91463,5.78745,6.00205,5.7637,5.70367,5.61731,5.71566,6.00444,6.20871,5.83172,5.60588,5.91165,6.13267,5.74138,5.46623,5.50872,5.10373,5.70476,5.56236,5.85023,5.96634,5.76297,5.91699,6.23512,6.00856,6.15049,5.74003,6.01386,5.8365,5.93635,5.82495,5.62553,6.0299,5.84721,5.68482,5.95254,5.99213,5.78571,6.1653,5.7991
VWA1,7.93148,7.47536,7.74564,7.61325,7.73464,7.82336,8.78702,8.89313,7.86638,8.27417,7.7899,8.744,7.52606,7.45347,8.09834,8.95895,8.73155,7.84776,7.79265,8.86581,7.46927,7.63434,7.92262,8.50858,8.35554,8.58517,9.12516,8.58109,8.54557,7.21924,7.53742,7.59614,7.46107,7.60418,7.87458,7.53757,8.08373,7.89074,7.82836,7.14987
ATAD3C,3.46476,4.54123,5.31611,5.74574,5.07212,4.9548,5.85982,4.50326,5.17362,5.83233,5.50022,5.96937,3.92113,4.73253,5.4208,4.36109,5.10074,5.10387,4.28046,6.00276,5.74508,5.20942,4.68203,6.09568,5.23377,5.48056,5.21358,4.98578,4.84777,5.51092,5.27264,5.10791,4.78044,5.09412,5.73428,4.7107,4.83718,5.08773,5.38176,6.39581
ATAD3A,5.84599,5.83875,5.9793,5.61849,5.76221,5.33118,6.56558,6.41392,5.80106,6.3491,5.83791,5.97421,5.56009,5.6085,5.58594,6.20657,6.16772,5.15961,5.58209,6.42609,5.65635,5.12657,5.76687,6.33543,6.3053,6.28159,7.10468,5.82591,6.00482,5.78593,5.69279,5.18025,5.6335,5.56931,5.80642,5.77407,5.67987,5.50111,5.60989,5.70537
CALML6,5.33715,4.3565,3.78169,3.35202,4.3425,4.0211,5.382,4.52795,3.81094,4.66515,4.71353,4.41623,4.72036,4.41771,4.61361,5.43405,4.23274,4.04823,4.47532,4.23226,4.39547,4.00399,3.88462,4.65066,4.92509,4.84615,5.53305,5.4421,4.69183,4.29113,3.5645,3.65094,3.80683,4.79394,3.36785,3.60303,3.99905,4.55943,4.08683,5.29764
PRKCZ,5.33273,6.57321,5.90925,5.9718,6.42784,6.25516,5.50385,6.61755,6.9817,5.59059,6.4244,6.53186,6.8448,6.07133,6.21844,6.20075,6.00555,6.66032,6.04931,6.73408,6.70441,6.40106,6.91963,6.13594,6.49193,5.51497,5.79379,6.23042,6.47832,6.31299,6.47207,5.67196,6.17015,6.22928,6.46752,5.97301,6.30898,6.17693,6.59731,5.32482
SKI,5.97747,5.76985,5.85604,5.9362,5.75044,5.7506,6.19748,6.36243,6.25026,6.6046,6.2106,6.19441,5.83635,6.07143,5.92451,6.33893,6.0294,5.80747,5.93038,6.34557,5.93655,6.01489,6.2193,6.34895,6.30184,6.09075,6.64469,6.24697,6.22481,5.8675,6.09307,5.80383,5.75415,5.97719,6.14561,5.83613,5.95035,6.13921,6.03833,6.0915
RER1,5.2578,8.35714,7.23632,6.35338,7.64687,7.36251,6.12203,6.50895,7.99765,5.97363,6.66515,7.14387,8.30737,7.4781,7.10936,6.34298,6.589,7.57704,6.9792,6.05428,7.59692,7.32742,7.3572,7.09692,7.48105,6.08638,5.59058,6.93818,6.92139,7.35931,6.02203,6.95291,7.90402,6.90798,7.51846,7.97241,7.57348,6.46227,7.78288,6.11645
PLCH2,5.41963,4.92171,4.92221,5.11246,4.85637,4.85801,5.38891,5.40722,5.32722,5.58698,5.21593,5.45146,4.95922,5.13318,5.27345,5.25042,5.32707,5.11175,5.07726,5.37072,4.90182,4.84775,5.11407,5.43574,5.49872,5.29937,5.87729,5.49027,5.41067,5.12243,5.21009,5.02025,4.85912,5.11869,5.33064,5.16001,5.36531,5.1096,5.06498,5.32364
C1orf93,5.50852,5.87576,5.87974,5.79893,5.85947,5.68327,5.60467,5.84494,6.34985,6.36213,5.51953,5.78798,6.06803,5.72624,6.13505,5.54429,5.7978,5.88095,5.90474,5.46657,5.75419,5.79674,5.85169,5.95375,6.00096,5.12968,5.8945,5.67462,6.0671,5.79057,5.97454,5.9907,5.92017,5.79126,6.00481,6.02482,6.13588,5.99891,5.82606,5.80849
ACTRT2,5.22804,4.49594,4.46712,4.17122,4.21512,4.22133,4.96834,4.91479,4.60673,5.08489,5.04874,4.90453,4.18149,4.29132,4.0914,5.19469,4.79509,4.25907,4.38893,5.17337,4.00666,4.35073,4.12728,4.93759,5.09559,5.34401,4.64462,5.18977,5.09782,4.74197,4.16637,4.39907,4.0402,4.41054,4.6793,4.43015,4.48136,4.61326,4.14335,4.66547
PRDM16,5.17558,5.05773,4.84042,4.99839,4.92228,4.71433,5.36411,5.24041,5.12641,5.19923,4.91932,5.23497,4.85283,4.84615,4.95176,5.24883,5.32347,5.03584,4.92335,5.0518,4.82739,4.93153,5.0879,5.13544,5.25457,5.39573,5.34592,5.24708,5.01448,4.86275,4.9415,4.89754,4.619,4.99125,5.1029,4.76286,5.01865,5.01189,4.96877,5.13273
ARHGEF16,5.19443,5.38546,5.27681,5.12966,5.30126,5.24896,5.94362,5.84007,5.86843,5.71232,5.62893,5.54586,5.55061,5.31423,5.49358,5.86674,5.69282,5.20424,5.56322,5.89991,5.48581,5.4471,5.67154,5.78494,5.84448,5.32222,5.98791,5.75099,5.49973,5.31384,5.53319,5.36299,5.08815,5.49395,5.1513,5.73881,5.32176,5.51729,5.38495,5.671
TP73,5.36052,5.33621,4.87083,5.30616,5.06024,5.11824,6.03915,5.66339,5.51052,5.64327,5.32069,5.62501,5.32792,5.15489,5.28531,5.50662,5.50376,5.24895,4.96941,5.55527,4.94461,5.06375,5.35258,5.69076,5.43718,5.7079,6.04523,5.83661,5.57395,5.38051,5.47324,5.55869,5.20638,5.49038,5.36322,5.1155,5.43402,5.6086,5.43374,5.57212
TPRG1L,6.11923,7.29011,7.00407,6.38438,6.63846,6.76157,6.52249,6.74351,7.37521,6.89485,6.39092,6.66644,7.40494,6.25301,6.82637,5.85575,6.44137,6.9846,5.92614,5.81323,6.70088,6.50182,6.59448,7.03558,7.09218,6.1659,5.52626,6.53716,6.41737,6.53897,6.34082,6.24719,7.09449,6.80248,7.27258,6.93125,6.6698,6.06229,7.24251,6.25398
CCDC27,4.60318,4.26921,4.33344,4.4025,4.17795,4.09958,4.96995,4.61357,4.48625,4.69684,4.70466,4.77076,4.26167,4.32514,4.44246,4.61795,4.83187,4.32969,4.28005,4.67949,4.20602,4.14558,4.39576,4.48526,4.49973,4.67204,5.0079,4.65577,4.48041,4.3968,4.54063,4.46609,4.23946,4.42691,4.59945,4.46637,4.59146,4.53895,4.37484,4.93608
DFFB,4.66245,5.01323,4.50404,5.224,5.03141,4.88296,4.74586,4.89163,5.01125,5.40927,4.54485,4.9116,5.2614,4.80901,4.83058,4.44361,4.31854,4.99011,4.82996,5.16906,4.82153,4.66187,4.6916,5.00068,4.96226,4.8395,4.81205,5.33167,4.89289,5.07691,4.78347,4.804,4.77558,4.88313,4.80866,5.18883,5.33782,5.08328,5.14019,5.13583
AJAP1,3.72132,3.44987,3.20823,3.35372,3.18769,3.02895,4.12893,4.01035,3.52847,3.99063,3.48938,3.65901,3.33537,3.61276,3.58455,3.91629,3.62971,3.47371,3.31546,3.58854,3.52556,3.25565,3.45242,3.98748,3.38708,3.97845,3.5685,3.69116,4.10224,3.12159,3.13812,3.27831,3.15746,3.23187,3.47941,3.19157,3.62301,3.71834,3.67846,3.54013
